Actual,Predicted,Residual
1.512,2.125870707691207,-0.6138707076912069
1.651,2.2482591992768084,-0.5972591992768084
2.136,2.674414498363401,-0.5384144983634007
2.135,2.0072198795167977,0.1277801204832021
5.00001,3.4187564859365964,1.5812535140634032
4.38,3.435930660214709,0.9440693397852908
1.838,2.4375559910521214,-0.5995559910521213
3.5,2.611867811860109,0.8881321881398909
1.593,1.0104687195683553,0.5825312804316447
1.291,1.675045726115022,-0.3840457261150221
0.766,1.1095768785238678,-0.34357687852386776
2.25,1.9526066857170021,0.29739331428299787
2.308,1.7035967787413713,0.6044032212586286
4.318,3.8349014317427477,0.48309856825725195
1.91,3.01050435346559,-1.1005043534655903
0.847,1.2627976073522778,-0.4157976073522778
1.525,1.2577614804391906,0.26723851956080935
0.676,0.5680820224031151,0.10791797759688493
1.982,2.0808383436757607,-0.09883834367576072
3.063,2.041835368555979,1.0211646314440213
1.221,2.0610446460800174,-0.8400446460800173
2.761,2.1254687799641703,0.6355312200358298
1.03,0.9915590916843242,0.038440908315675815
4.091,3.0186955546186702,1.07230444538133
1.352,1.8345794998226892,-0.4825794998226891
1.216,1.1174503050559559,0.09854969494404409
1.828,1.7243297242450022,0.10367027575499788
2.28,1.7920004446856508,0.487999555314349
1.1,1.1010237573495356,-0.0010237573495355257
1.112,0.8239987381149247,0.28800126188507535
0.847,1.2039980989158834,-0.3569980989158834
4.473,3.880240086270435,0.5927599137295649
0.883,0.7968769942911016,0.08612300570889841
0.871,1.3800001627276393,-0.5090001627276393
1.875,2.203347911463227,-0.32834791146322706
1.469,1.73191461997809,-0.26291461997808985
1.031,1.295065613092878,-0.264065613092878
3.437,3.669489192169091,-0.23248919216909103
0.982,2.1778354290003046,-1.1958354290003046
2.625,1.8323627238283169,0.7926372761716831
0.774,0.41931177495944216,0.35468822504055786
1.351,2.156163730235197,-0.805163730235197
1.347,1.1198336196262106,0.22716638037378933
2.313,1.6309430925939004,0.6820569074060998
1.586,1.667090372313929,-0.0810903723139289
1.016,0.9085306012050989,0.10746939879490114
1.22,1.7566191881193878,-0.5366191881193878
3.8,3.4603520053325743,0.33964799466742557
1.894,1.740903884522363,0.1530961154776369
4.4,3.3149253879198546,1.0850746120801458
0.7,1.30501529448685,-0.6050152944868501
0.7,1.1986455369361249,-0.4986455369361249
3.335,2.7009255835171473,0.6340744164828527
1.018,1.4919082568703053,-0.47390825687030524
5.00001,6.925866970689656,-1.9258569706896562
3.605,2.816555669648127,0.7884443303518731
1.695,1.7101883731951733,-0.015188373195173188
2.056,1.6391940666811347,0.4168059333188654
1.663,1.8732287912742271,-0.2102287912742271
0.325,0.8050781775832272,-0.4800781775832272
3.627,3.149264591879921,0.47773540812007864
1.745,1.6362440261802096,0.10875597381979052
1.976,1.9643274489908007,0.011672551009199283
1.83,2.381011616113285,-0.5510116161132848
1.583,1.569550334132006,0.013449665867993899
1.002,1.839853304253616,-0.837853304253616
0.875,0.9385643903427983,-0.06356439034279826
4.611,2.181510346030045,2.429489653969955
1.902,2.8839942973711503,-0.9819942973711504
2.323,1.8516527973504684,0.47134720264953156
2.216,2.7381701237509875,-0.5221701237509873
2.269,2.2645157444883113,0.0044842555116888505
2.242,2.341455862197898,-0.09945586219789782
1.198,1.7494147099278319,-0.5514147099278319
0.782,1.1453856787498915,-0.36338567874989147
1.651,1.5559268445366796,0.0950731554633204
2.139,3.481895501612025,-1.3428955016120252
0.697,0.6629427836741901,0.034057216325809825
1.058,1.60855823710218,-0.55055823710218
0.75,1.2168680381834402,-0.46686803818344025
0.917,1.3685654156976956,-0.4515654156976956
2.695,2.793863167086155,-0.09886316708615528
0.682,0.9714205055864311,-0.28942050558643106
1.658,1.7797804016334593,-0.12178040163345938
1.546,1.67855010761887,-0.13255010761886998
4.727,3.27556343296152,1.4514365670384803
3.459,3.6735272667589847,-0.2145272667589846
2.307,2.8914993200182897,-0.5844993200182897
3.0,1.6420068719335719,1.3579931280664281
2.494,2.275120159240709,0.21887984075929134
4.357,2.6292647486487057,1.7277352513512945
2.258,2.252625634733132,0.005374365266868075
1.75,1.2176696405930634,0.5323303594069366
1.784,1.3016583609546897,0.48234163904531036
2.76,2.4579869450914593,0.30201305490854047
1.159,0.7234104672188812,0.4355895327811188
2.143,1.3025467901883234,0.8404532098116764
1.183,0.657807606607784,0.525192393392216
5.00001,2.101225574404754,2.8987844255952457
1.521,2.116192353727132,-0.595192353727132
1.404,2.2315553923222224,-0.8275553923222225
2.226,2.0058960982669642,0.22010390173303573
4.445,3.1092997078279723,1.335700292172028
5.0,3.4268870349199387,1.5731129650800613
1.633,1.5525673882069997,0.08043261179300032
1.938,2.5983720018501515,-0.6603720018501515
0.905,1.4086768952853461,-0.5036768952853461
1.152,1.7517271404044186,-0.5997271404044187
1.47,1.6786265015731296,-0.20862650157312967
2.739,2.8222589959546753,-0.08325899595467545
1.909,2.165108587874911,-0.256108587874911
0.748,0.9195593625773828,-0.1715593625773828
5.00001,1.6428702306305687,3.357139769369431
1.185,1.4598505272825226,-0.27485052728252257
5.00001,1.1152274466765215,3.884782553323478
0.55,2.119530901085742,-1.5695309010857421
0.584,1.2634587410708724,-0.6794587410708725
0.958,1.2128101395088176,-0.2548101395088176
0.992,1.6156717648915753,-0.6236717648915753
1.674,3.013356148694198,-1.3393561486941983
0.705,1.0662167067191324,-0.3612167067191324
0.675,0.9911685659169518,-0.31616856591695175
0.757,1.2248917792241991,-0.4678917792241991
1.83,2.0379871286826234,-0.20798712868262337
5.00001,4.803171264550123,0.19683873544987662
0.973,1.3709541858978576,-0.3979541858978576
2.3,2.5932449753322584,-0.2932449753322586
0.829,1.5577086201886696,-0.7287086201886697
0.522,1.2012824583352075,-0.6792824583352075
1.148,1.9695447945974263,-0.8215447945974264
0.88,1.6452520845472254,-0.7652520845472254
2.242,2.2551003536003242,-0.013100353600324244
1.5,1.732845468189332,-0.23284546818933194
3.417,2.9503172544743896,0.4666827455256102
1.817,1.9201983494618962,-0.10319834946189621
1.406,1.7238356500526917,-0.31783565005269176
0.727,0.5076543948881831,0.2193456051118169
2.109,1.8873431240734315,0.22165687592656846
0.977,0.5445583079267697,0.43244169207323024
1.097,0.850334800431672,0.246665199568328
1.656,1.8884774740721157,-0.23247747407211583
2.306,1.8633205369255899,0.4426794630744102
1.638,1.9387419386157652,-0.30074193861576526
0.958,0.3484716302959936,0.6095283697040064
0.481,0.3420410556283615,0.13895894437163847
0.444,0.8054535274508206,-0.36145352745082054
2.379,2.9342910100999795,-0.5552910100999795
2.848,3.431014788156948,-0.5830147881569481
1.648,1.5082938128130574,0.1397061871869425
2.0,1.6264919515806,0.3735080484194
0.778,0.9700413799423564,-0.19204137994235637
1.86,1.9046498640255904,-0.04464986402559035
1.697,1.8873740188844814,-0.19037401888448136
4.188,2.2872698233493396,1.9007301766506601
0.733,0.9357671929684921,-0.2027671929684921
0.87,1.735321196614536,-0.8653211966145361
1.682,2.377501071705707,-0.6955010717057069
1.543,1.927045940318077,-0.38404594031807715
2.25,4.013246765300911,-1.7632467653009112
3.33,2.8724325117654512,0.45756748823454885
2.259,2.1979396516469443,0.06106034835305563
1.381,1.6395830789759938,-0.25858307897599375
1.127,1.3398990968022808,-0.2128990968022808
2.316,2.2553810671671,0.06061893283289965
4.191,2.309019487687593,1.8819805123124067
2.211,1.8670642995581286,0.3439357004418713
1.554,1.6088394837127549,-0.05483948371275482
1.517,1.1433817456707158,0.3736182543292841
2.489,3.264170888202366,-0.775170888202366
1.532,0.8299887254225784,0.7020112745774216
1.265,1.5096051922831588,-0.2446051922831589
2.4,2.3658191609829107,0.03418083901708924
1.861,2.0625423483602328,-0.20154234836023277
5.00001,4.0739284896578525,0.9260815103421471
1.816,1.5665367952092297,0.24946320479077033
1.781,2.3268107107133176,-0.5458107107133177
0.692,0.792893942513373,-0.10089394251337302
0.668,0.78542568712202,-0.11742568712201995
5.00001,4.278286490973327,0.7217235090266723
1.813,2.3634253523711144,-0.5504253523711145
3.964,3.5961624664983587,0.3678375335016413
1.875,2.5114689601569062,-0.6364689601569062
2.979,3.166838194411522,-0.18783819441152172
3.454,2.620965240526693,0.833034759473307
2.451,2.5278134459536203,-0.07681344595362027
1.055,1.5824597199934094,-0.5274597199934095
1.011,0.7891422337756862,0.22185776622431375
1.417,1.7622182536938067,-0.34521825369380665
4.309,3.112707534066315,1.196292465933685
2.863,2.1692062716147116,0.6937937283852884
1.13,1.3620149082787643,-0.23201490827876436
4.667,3.7623929760226833,0.9046070239773165
1.686,1.8794715877662882,-0.19347158776628826
3.605,2.6201869389095647,0.9848130610904353
2.564,2.4639206502247903,0.10007934977520971
1.139,1.971704000015494,-0.8327040000154939
3.504,3.2127995313791544,0.2912004686208456
2.091,2.37245520482659,-0.2814552048265897
1.315,1.7132590031083057,-0.39825900310830575
2.167,2.8452110080852453,-0.6782110080852455
1.013,0.9147105914164686,0.0982894085835313
2.028,2.275481454408919,-0.247481454408919
1.176,1.9477536705731087,-0.7717536705731087
2.926,2.5498552172268636,0.37614478277313657
5.00001,6.077204848784799,-1.0771948487847993
1.303,1.3368044165801982,-0.03380441658019828
0.924,0.7349890806786787,0.1890109193213213
1.125,1.443560376100299,-0.3185603761002991
1.542,1.0673094487657666,0.4746905512342334
1.04,1.1200185570782577,-0.08001855707825767
1.216,1.826439492553794,-0.6104394925537939
2.063,1.98585610418276,0.07714389581724013
1.083,1.6128630967633097,-0.5298630967633098
3.494,3.2459199660640348,0.24808003393596545
0.833,-0.05302600075291064,0.8860260007529106
2.458,2.8678409408340446,-0.40984094083404443
0.915,1.652653576748843,-0.737653576748843
5.00001,4.692415118342942,0.3075948816570575
5.00001,2.1228721162691024,2.877137883730897
1.905,1.756705167492253,0.1482948325077471
1.083,1.3801066123903771,-0.29710661239037717
0.896,1.0335827191493856,-0.13758271914938558
5.00001,5.085385145474223,-0.08537514547422376
0.946,1.771655632793535,-0.8256556327935352
0.675,4.236214666883658,-3.561214666883658
1.775,2.6175452142709323,-0.8425452142709324
2.613,2.651504408008209,-0.03850440800820909
5.00001,1.9917824003038291,3.0082275996961707
1.684,2.5194413323040794,-0.8354413323040795
2.453,2.6906606921928535,-0.23766069219285368
2.4,3.0901779064612165,-0.6901779064612166
1.565,1.3292021611485618,0.23579783885143812
5.00001,2.2820163565344354,2.7179936434655643
2.356,2.5590583857964266,-0.20305838579642677
1.856,2.4494003755555074,-0.5934003755555073
3.167,1.6980173290224725,1.4689826709775273
1.188,0.3311769915612144,0.8568230084387856
2.485,2.4289394319504236,0.056060568049576265
2.365,2.451385839247474,-0.08638583924747367
0.946,1.1281923276461756,-0.18219232764617566
1.768,1.877060847863408,-0.10906084786340808
1.486,1.8221410395033617,-0.3361410395033617
1.953,2.4318112837897843,-0.4788112837897842
2.159,2.655453744432669,-0.4964537444326691
1.266,2.3088364428314763,-1.0428364428314763
1.739,1.7232034702375092,0.015796529762490907
1.83,1.7870391726985224,0.042960827301477655
0.743,1.0373774342626845,-0.2943774342626845
2.247,2.2057585226249175,0.041241477375082436
1.016,1.4877466848177145,-0.47174668481771453
3.91,3.0492709846207844,0.8607290153792158
2.65,2.1896302781274106,0.4603697218725893
5.00001,4.306058670192546,0.6939513298074536
1.865,2.6235969799448404,-0.7585969799448404
0.78,0.6334427941351559,0.1465572058648441
0.808,1.1377145159682316,-0.32971451596823154
1.896,2.3876994994024363,-0.4916994994024364
1.992,2.2685121614731334,-0.2765121614731334
1.896,2.488902473708163,-0.592902473708163
1.6,1.982486723404632,-0.38248672340463186
3.753,3.8985194350212504,-0.1455194350212503
1.667,1.7492063985515292,-0.08220639855152911
2.156,2.284265828899337,-0.12826582889933702
2.286,2.4636265348518336,-0.17762653485183355
1.713,2.050057561109842,-0.33705756110984186
4.31,3.5135482888259415,0.7964517111740581
2.751,2.7594310955436328,-0.00843109554363286
2.768,3.519298633810365,-0.7512986338103653
0.463,0.8585104156470074,-0.39551041564700734
1.44,1.5507752239548032,-0.11077522395480321
0.943,0.645274577804007,0.29772542219599296
1.576,1.338560157062775,0.2374398429372251
1.945,2.2734935952883872,-0.3284935952883872
3.511,2.0981593242391186,1.4128406757608816
4.534,2.0384763939981316,2.495523606001868
2.246,1.8038677038563482,0.4421322961436518
1.556,1.8830439513447947,-0.3270439513447947
2.42,4.113904644025357,-1.6939046440253573
0.7,1.5767935312571926,-0.8767935312571926
0.713,1.2535219622750107,-0.5405219622750107
0.668,1.0016145269757064,-0.33361452697570637
1.531,2.5172710751457408,-0.9862710751457409
1.375,1.764021578693697,-0.389021578693697
2.304,2.6523038922938293,-0.3483038922938295
2.422,2.884069702975461,-0.462069702975461
3.019,2.543331917012184,0.47566808298781593
4.158,3.1755281953792642,0.9824718046207361
1.565,2.1255868339200474,-0.5605868339200475
0.786,0.343431157177851,0.44256884282214903
4.414,3.6741337669246947,0.739866233075305
1.843,1.9812183719894951,-0.13821837198949516
2.765,3.219771164498721,-0.4547711644987209
2.328,1.9486033235018172,0.37939667649818265
0.604,0.8156236876824794,-0.2116236876824794
2.241,2.1759387200860747,0.06506127991392541
4.39,2.9737248485677954,1.4162751514322043
1.231,0.7301586325055405,0.5008413674944596
2.557,2.9661382337082483,-0.4091382337082483
0.576,0.6661412432290228,-0.09014124322902284
1.998,2.490962479074961,-0.49296247907496116
0.513,0.9553015423617166,-0.4423015423617166
3.482,3.4488501299111336,0.033149870088866606
3.628,3.213795645853374,0.41420435414662604
2.403,2.39178219162284,0.011217808377160132
0.736,1.1695411116131635,-0.43354111161316355
1.726,1.7834738375229946,-0.05747383752299462
2.29,2.2945976521367344,-0.004597652136734354
1.663,2.0199843630278167,-0.35698436302781666
0.833,1.0611266818425937,-0.22812668184259377
5.00001,3.957902819021391,1.0421071809786087
3.329,3.135147310726768,0.19385268927323196
0.543,1.2400417569716367,-0.6970417569716366
2.417,2.4240284651272774,-0.007028465127277617
3.875,3.0711213284363574,0.8038786715636426
1.364,1.720705078564246,-0.3567050785642458
0.983,2.1161946363861026,-1.1331946363861025
1.76,1.8788137555676847,-0.1188137555676847
0.63,0.8365684176911863,-0.20656841769118628
2.369,1.9093724393597262,0.459627560640274
0.972,1.869203841749433,-0.897203841749433
2.2,1.3557932718226018,0.8442067281773984
1.058,1.6278649123498572,-0.5698649123498571
2.709,2.9297876945492227,-0.22078769454922265
0.994,1.503227447544214,-0.509227447544214
1.663,1.5520392832812875,0.11096071671871255
1.438,1.7144942356511934,-0.27649423565119347
1.406,1.9554394384577172,-0.5494394384577173
3.309,3.0714259481094395,0.2375740518905607
1.569,2.1298267205442905,-0.5608267205442905
5.00001,3.444200496041449,1.5558095039585504
1.625,0.8504890029904297,0.7745109970095703
1.248,0.7516591386681686,0.4963408613318314
2.161,1.558260469447979,0.6027395305520211
1.714,1.8445431295561403,-0.13054312955614034
3.256,2.7205778831506664,0.5354221168493334
1.098,1.0308255604087941,0.06717443959120595
2.762,2.5505469938212606,0.2114530061787394
1.299,1.6287909408312446,-0.3297909408312447
2.923,2.4062751677714562,0.5167248322285438
3.415,3.185675657561289,0.22932434243871125
0.668,0.41491999265450286,0.2530800073454972
2.388,2.2416461785083874,0.14635382149161247
0.774,0.6768422505099059,0.09715774949009415
0.824,0.26683484218275844,0.5571651578172415
3.599,2.962063005395218,0.636936994604782
4.657,3.402699443635842,1.254300556364158
2.14,2.3108523903164486,-0.1708523903164485
1.071,1.425307570308377,-0.3543075703083771
1.578,2.282813397709556,-0.7048133977095559
1.193,1.881896108163423,-0.6888961081634228
2.329,2.3599941056626808,-0.03099410566268057
1.795,2.436724950447111,-0.6417249504471112
0.701,0.4635897906642037,0.23741020933579626
0.55,0.6225812487129692,-0.07258124871296912
0.659,0.8275441391072254,-0.16854413910722532
0.996,1.14516680274962,-0.14916680274962002
5.00001,4.730248435881138,0.26976156411886176
1.641,2.492699653474359,-0.851699653474359
0.77,0.6836402966626383,0.08635970333736176
1.403,1.0054908986927202,0.3975091013072798
1.729,1.411217599116267,0.3177824008837331
5.00001,2.0685796304928203,2.9314303695071793
3.143,1.9745779168580384,1.1684220831419614
5.00001,2.628819137035852,2.3711908629641476
5.00001,5.895145758362734,-0.8951357583627342
1.43,1.7161687642519439,-0.28616876425194393
2.806,2.386503244541755,0.41949675545824494
3.75,2.0796248340786416,1.6703751659213584
1.375,1.5887169329102573,-0.21371693291025728
3.371,3.2232832685517683,0.14771673144823172
1.28,1.3695801561733896,-0.08958015617338955
1.854,1.9511143475641712,-0.09711434756417114
0.63,0.6244273466570156,0.005572653342984402
1.095,2.3412573692329106,-1.2462573692329106
4.0,1.2077841622699088,2.792215837730091
1.519,2.596130676861616,-1.0771306768616162
0.563,0.62665045146275,-0.06365045146275006
1.025,0.4824295072593119,0.542570492740688
2.25,2.1319234715842903,0.1180765284157097
1.455,1.9952468118902928,-0.5402468118902928
3.631,2.3033682374127435,1.3276317625872562
2.49,1.8102870728624456,0.6797129271375546
4.153,3.311841977824627,0.8411580221753727
2.674,2.487587318738471,0.18641268126152877
0.75,1.12176553424861,-0.3717655342486099
2.5,2.1777436507992998,0.32225634920070023
1.618,1.4469080686017857,0.17109193139821444
0.975,0.6955215583991867,0.27947844160081325
1.115,1.862014503086915,-0.7470145030869151
0.873,0.8834100968848504,-0.010410096884850395
2.729,1.89208729654765,0.83691270345235
1.244,0.9797168405518706,0.2642831594481294
2.287,2.895161166238909,-0.6081611662389093
2.295,2.693945341572019,-0.398945341572019
1.625,1.9006333137213702,-0.27563331372137023
0.8,2.1122080290716774,-1.3122080290716773
1.188,1.691314873037122,-0.503314873037122
2.442,3.28143919712298,-0.8394391971229798
1.875,2.1769651896212987,-0.3019651896212987
2.46,2.3248616772111523,0.13513832278884763
1.026,1.3452783906772372,-0.3192783906772372
1.167,0.7200360421678114,0.4469639578321887
1.375,1.1713021591461104,0.20369784085388964
1.719,2.8283983914938027,-1.1093983914938026
1.031,1.3595364253907047,-0.3285364253907048
2.391,2.464364324844712,-0.07336432484471178
1.94,2.4659237893009864,-0.5259237893009865
2.199,2.1588121521134003,0.04018784788659957
3.8,3.787067078197368,0.012932921802631725
1.557,1.721559555422178,-0.16455955542217815
0.899,0.37720128724470436,0.5217987127552957
0.893,1.8111462671814844,-0.9181462671814844
0.55,0.6456735476094297,-0.0956735476094297
0.498,0.9728108611643105,-0.4748108611643105
1.464,1.6961298196574375,-0.2321298196574375
2.78,3.1489783185596036,-0.36897831855960384
2.887,3.3181754723513164,-0.43117547235131637
1.292,2.1940422435709674,-0.9020422435709674
2.216,2.569357170661688,-0.3533571706616878
0.856,2.8202403874716113,-1.9642403874716114
1.604,1.9422794889786912,-0.3382794889786911
0.576,0.5966764241592823,-0.02067642415928239
3.485,2.5494796378551996,0.9355203621448003
1.994,2.7298650618067235,-0.7358650618067235
0.971,1.6035432505896845,-0.6325432505896845
0.581,1.1337721508212228,-0.5527721508212229
3.01,2.6526845023325887,0.3573154976674111
0.742,1.4149343210037175,-0.6729343210037175
2.494,1.923438283109886,0.5705617168901143
2.67,2.731965734353855,-0.061965734353854884
1.199,1.1891977689066042,0.009802231093395841
0.777,0.38433186818905885,0.3926681318109412
1.434,1.4538255893655174,-0.019825589365517482
0.612,0.5795311490468644,0.032468850953135564
2.068,2.4121179656612717,-0.3441179656612716
3.282,3.0142922569577406,0.2677077430422594
3.606,2.67778094565432,0.9282190543456799
1.078,1.691575197626145,-0.613575197626145
0.515,0.46596263507707425,0.049037364922925764
0.675,1.1116191799856638,-0.4366191799856638
1.841,1.715661893412789,0.125338106587211
2.0,1.7560642606968382,0.2439357393031618
3.54,1.614471148510996,1.925528851489004
3.938,2.003084949546891,1.934915050453109
1.321,2.1194321377312324,-0.7984321377312324
3.065,2.844290191260118,0.220709808739882
1.349,1.6127299100148065,-0.2637299100148065
3.193,3.094716016035921,0.098283983964079
3.039,2.641289875280608,0.39771012471939216
3.5,1.574149134522824,1.925850865477176
2.312,2.4453516603988255,-0.13335166039882562
1.313,2.3546291642936854,-1.0416291642936855
1.208,1.8764001306671312,-0.6684001306671312
1.352,1.103521235727892,0.24847876427210802
0.689,1.3768148360124484,-0.6878148360124484
4.25,2.6659789175636734,1.5840210824363266
1.605,1.744113201109701,-0.13911320110970093
1.51,2.0860365136656256,-0.5760365136656256
3.495,3.9138160670174376,-0.41881606701743745
0.602,1.0059833403457719,-0.4039833403457719
3.964,2.9365346311369898,1.0274653688630102
2.785,2.3712453398246827,0.4137546601753175
2.393,1.0772732560063285,1.3157267439936713
2.249,2.199141190020457,0.04985880997954295
0.913,1.4050342749991291,-0.4920342749991291
1.114,1.4854009170914477,-0.3714009170914476
1.508,1.7491046585822092,-0.2411046585822092
0.647,0.6272095387808938,0.019790461219106215
3.588,2.921115243245592,0.6668847567544081
2.328,2.482704368935849,-0.15470436893584916
0.544,-0.13469451197738147,0.6786945119773815
0.982,0.8755994489489733,0.10640055105102664
2.258,2.1296403625930194,0.12835963740698064
1.161,1.9395279366224054,-0.7785279366224054
1.964,1.9320741609359544,0.03192583906404556
1.232,0.718688785836616,0.513311214163384
1.564,2.51955078667915,-0.9555507866791499
1.668,2.1201971320621884,-0.4521971320621885
2.159,2.131298297822853,0.027701702177146625
1.173,1.6004574752186969,-0.4274574752186968
2.432,1.5808879534196827,0.8511120465803172
0.729,1.2988315826528751,-0.5698315826528751
1.917,2.362719037404401,-0.4457190374044011
0.6,1.550451444215609,-0.950451444215609
1.954,2.2601126794838526,-0.3061126794838527
1.116,2.0091188590032774,-0.8931188590032773
2.685,2.2258106128891173,0.45918938711088275
2.6,2.556110868589237,0.04388913141076323
0.894,0.9758907002509609,-0.0818907002509609
2.352,3.391117996736537,-1.039117996736537
3.861,2.059955802408032,1.8010441975919682
1.875,1.5280377755741923,0.3469622244258077
2.234,2.033130590352702,0.20086940964729783
1.203,1.9518960922388044,-0.7488960922388044
1.358,1.0231572629042798,0.3348427370957203
3.074,2.2848204200758384,0.7891795799241614
3.268,2.7621496570645654,0.5058503429354344
0.703,0.3683795343060554,0.33462046569394455
0.682,0.8017644013701082,-0.11976440137010813
1.146,0.8790529946634948,0.26694700533650506
1.772,2.6831627441299695,-0.9111627441299694
0.819,1.3037465949568343,-0.48474659495683436
0.906,1.742601877720906,-0.836601877720906
0.568,0.9952695017696129,-0.427269501769613
3.238,2.9894305005625825,0.24856949943741746
2.444,1.045446839990878,1.3985531600091219
1.443,1.708981724138706,-0.2659817241387059
1.642,1.5120321654410938,0.12996783455890615
2.376,2.9058176445026374,-0.5298176445026375
2.43,2.5585869211843213,-0.12858692118432113
0.833,1.1252879717641455,-0.29228797176414556
0.875,2.1320429185507783,-1.2570429185507783
1.317,1.4706752249154966,-0.15367522491549668
0.47,0.4138804893876691,0.05611951061233089
1.953,1.919660233436787,0.033339766563213136
1.841,2.1744531468841406,-0.3334531468841406
1.288,0.5639390065032144,0.7240609934967857
1.182,0.5139303077492123,0.6680696922507876
2.128,1.738968377760548,0.3890316222394521
1.413,0.6664998987885089,0.7465001012114911
2.271,1.8733056807095663,0.39769431929043364
0.808,2.2652575809684348,-1.4572575809684347
2.013,2.0123567739443673,0.0006432260556326064
1.833,1.9342341066408653,-0.1012341066408653
1.55,1.6539518581273511,-0.10395185812735108
1.438,2.0309390307309476,-0.5929390307309477
1.375,2.5667488088968198,-1.1917488088968198
2.801,1.8015075313140967,0.9994924686859035
2.459,2.4601387568580186,-0.0011387568580185636
2.436,2.1371183410818966,0.29888165891810337
1.03,1.6180517326332495,-0.5880517326332495
1.038,0.9802477460837582,0.057752253916241836
2.359,1.8288775465861837,0.5301224534138163
1.619,2.3033909699336963,-0.6843909699336963
3.944,2.3417148578404663,1.6022851421595337
1.458,1.2072633707903855,0.2507366292096145
1.848,2.5111293479925894,-0.6631293479925893
2.423,2.3511873075193614,0.0718126924806386
3.355,2.161016585859296,1.1939834141407042
1.655,1.4134859178465706,0.2415140821534294
2.048,3.135590733122621,-1.087590733122621
1.597,1.2490606774119382,0.3479393225880618
1.691,1.5369841345501096,0.15401586544989043
4.786,2.3027004818479306,2.483299518152069
2.589,2.1437397017809445,0.44526029821905544
3.24,2.444320128553444,0.795679871446556
1.031,0.5829235908477672,0.4480764091522327
1.381,1.5926050078744403,-0.21160500787444025
0.916,1.3093163286020575,-0.39331632860205745
2.289,3.008564012366251,-0.7195640123662508
1.388,1.447107572667598,-0.05910757266759803
2.522,2.2085298337031083,0.3134701662968915
4.203,3.5119140366606514,0.6910859633393489
2.436,2.821177608153567,-0.38517760815356716
1.421,1.8252167714174758,-0.4042167714174758
0.675,0.9487174829301859,-0.27371748293018583
0.928,1.8184481280989049,-0.8904481280989048
1.908,2.4476330812172336,-0.5396330812172336
2.239,2.0341697386673445,0.20483026133265536
1.434,1.8778389581409436,-0.44383895814094365
1.327,0.3667451655188172,0.9602548344811828
0.99,1.1483545491496385,-0.15835454914963853
0.677,0.7702633001716361,-0.09326330017163609
2.274,2.8753323358600116,-0.6013323358600116
2.286,2.4316716822739766,-0.14567168227397653
1.358,1.5851574047536574,-0.2271574047536573
3.621,3.1548253819109617,0.46617461808903826
2.813,2.6610821875619104,0.15191781243808977
5.00001,5.019110514023618,-0.01910051402361823
0.906,1.7807459708426714,-0.8747459708426714
0.663,1.1835506320632985,-0.5205506320632984
1.502,1.3060363228198741,0.19596367718012586
1.703,1.702946816634491,5.318336550907965e-05
0.993,0.09873187460785848,0.8942681253921415
3.229,2.583758360828008,0.6452416391719922
2.132,0.6137914331854968,1.5182085668145033
2.17,2.3129391638301677,-0.1429391638301678
2.679,1.9341477410220753,0.7448522589779245
2.063,1.8212340438838024,0.24176595611619778
3.768,2.347315288075532,1.4206847119244679
0.875,0.785057748224979,0.08994225177502102
3.047,2.395288129304632,0.651711870695368
4.602,2.888725273646243,1.7132747263537573
1.285,1.5981375524027384,-0.31313755240273844
2.846,3.2542862512478035,-0.4082862512478034
1.196,1.5255231821464,-0.3295231821464
2.086,2.2188606460860867,-0.13286064608608683
1.175,2.3397468683329916,-1.1647468683329916
0.669,0.8267334363304741,-0.1577334363304741
2.048,1.7920300263632125,0.25596997363678753
0.746,1.2525847057951425,-0.5065847057951425
1.091,1.5818766995362807,-0.49087669953628077
1.143,1.9545142776518558,-0.8115142776518558
3.083,2.4999451227672655,0.5830548772327346
1.13,1.1435543697805437,-0.013554369780543807
0.917,0.6343236681613169,0.2826763318386831
1.342,1.592537812447623,-0.25053781244762297
4.25,2.0501005065504243,2.1998994934495757
0.539,0.8164707365154071,-0.2774707365154071
3.106,2.2807588519028226,0.8252411480971773
2.417,2.3003629501058414,0.11663704989415846
2.268,2.640671734530002,-0.37267173453000213
1.008,2.070774740775875,-1.062774740775875
2.38,2.1536880382866306,0.22631196171336931
2.455,2.0211591753547653,0.43384082464523477
1.565,2.340459795869904,-0.7754597958699039
1.156,2.5710003836456714,-1.4150003836456715
0.664,1.0391990189244573,-0.3751990189244573
0.588,1.0562574921522228,-0.4682574921522228
2.236,2.1590796716303133,0.07692032836968687
1.693,2.207100209813882,-0.5141002098138818
1.667,1.4112135690487302,0.25578643095126985
2.25,2.485266599360708,-0.23526659936070793
0.726,0.8031433332991833,-0.07714333329918333
1.603,2.040546257556855,-0.43754625755685495
1.475,1.4927636854971476,-0.017763685497147463
0.912,1.5753090946795316,-0.6633090946795316
2.083,1.5030054471720133,0.5799945528279868
3.353,2.3476146907815343,1.005385309218466
0.58,0.3720341037741841,0.20796589622581585
2.265,1.9924292489155226,0.2725707510844775
3.452,3.8450501032449544,-0.3930501032449545
1.068,1.3028699600398919,-0.2348699600398918
5.00001,0.8516218046365784,4.148388195363421
2.75,2.4022311380956336,0.3477688619043664
0.958,0.9710580623013771,-0.013058062301377182
0.972,1.57681793995288,-0.6048179399528801
1.55,1.4570747817238194,0.09292521827618061
4.0,3.900766357256267,0.09923364274373281
